Debt/Assets Change,ROA Change,FCF,EPS Change,Shares Outstanding no Change,ROA Pos,GM Change,ROIC+EY top 25 percent,Buy/Sell,"Price:Y-1
",Price,Prediction,return,,,Epoch 1/30,,,Beta:M-3,Beta:M-1,,,Beta:M-3,Beta:M-1
1,0,1,1,0,0,1,0,1,21.12999916,23,1,0.088499807,0.088499807,0.111343627,9s - loss: 0.2404 - acc: 0.5731,,,1.785993269,1.452903679,1.785993269,1.452903679,1.175641397,1.35393832
0,1,0,0,1,0,0,0,0,16.57999992,12.64,1,-0.237635702,-0.237635702,,Epoch 2/30,,,2.4175703,3.558487822,2.4175703,3.558487822,,
0,1,1,1,0,0,0,0,0,14.35000038,13.59,1,-0.052961698,-0.052961698,,9s - loss: 0.2376 - acc: 0.5836,,,0.838455314,0.943540197,0.838455314,0.943540197,,
0,0,0,1,0,1,1,0,0,9.750000238,3.25,1,-0.666666675,-0.666666675,,Epoch 3/30,,,1.287568781,1.488818023,1.287568781,1.488818023,,
0,1,1,1,0,0,1,0,0,13.43000031,5.91,1,-0.559940442,-0.559940442,,9s - loss: 0.2356 - acc: 0.6026,,,1.759841949,2.843168317,1.759841949,2.843168317,,
1,1,1,1,0,0,1,0,0,13.35000038,12.13,1,-0.091385794,-0.091385794,,Epoch 4/30,,,1.839398576,2.640129348,1.839398576,2.640129348,,
0,0,0,0,0,0,0,0,0,15.56999969,8.86,1,-0.430956957,-0.430956957,,9s - loss: 0.2366 - acc: 0.5956,,,2.153366058,1.936739762,2.153366058,1.936739762,,
1,0,0,1,0,0,1,0,1,7.75,11.58,1,0.494193548,0.494193548,,Epoch 5/30,,,1.450119532,1.546579886,1.450119532,1.546579886,,
1,1,1,0,0,1,0,0,1,17.52000046,22,1,0.25570773,0.25570773,,9s - loss: 0.2348 - acc: 0.5950,,,0.71524565,1.690622381,0.71524565,1.690622381,,
1,0,0,0,0,0,0,0,0,18.5,10.14,0,-0.451891892,,,Epoch 6/30,,,0.649285996,1.43607058,,,,
0,1,1,1,0,1,1,0,0,10.67333349,9.3,1,-0.128669594,-0.128669594,,9s - loss: 0.2350 - acc: 0.6016,,,1.566460407,1.434589537,1.566460407,1.434589537,,
0,1,0,1,0,1,1,0,0,25.56999969,16.92,1,-0.338287047,-0.338287047,,Epoch 7/30,,,1.737213735,2.448369813,1.737213735,2.448369813,,
1,1,0,0,0,0,0,0,1,7.199999809,7.79,0,0.081944473,,,8s - loss: 0.2346 - acc: 0.5984,,,0.982541896,1.438855509,,,,
0,1,0,0,0,0,1,0,0,8.199999928,7.42,1,-0.095121943,-0.095121943,,Epoch 8/30,,,1.091762512,0.996876904,1.091762512,0.996876904,,
0,0,1,0,1,1,0,0,0,2.799999952,2.5,1,-0.107142842,-0.107142842,,8s - loss: 0.2347 - acc: 0.5956,,,1.118916101,2.05981557,1.118916101,2.05981557,,
1,1,1,1,0,0,1,0,0,19.5,18.07,1,-0.073333333,-0.073333333,,Epoch 9/30,,,0.907062876,1.357486079,0.907062876,1.357486079,,
1,0,0,1,0,0,0,0,0,13.48999977,8.83,0,-0.345441056,,,9s - loss: 0.2341 - acc: 0.5953,,,1.227642364,1.158822514,,,,
0,0,0,0,0,0,0,0,0,22.37999916,7.12,1,-0.681858791,-0.681858791,,Epoch 10/30,,,1.893239228,2.534217269,1.893239228,2.534217269,,
0,0,0,1,0,0,0,0,0,18.85000038,18.22,1,-0.03342177,-0.03342177,,9s - loss: 0.2336 - acc: 0.6013,,,1.517507534,1.964050556,1.517507534,1.964050556,,
1,0,0,0,0,1,0,0,0,14.72000027,9.93,1,-0.325407621,-0.325407621,,Epoch 11/30,,,1.647774902,1.759019209,1.647774902,1.759019209,,
